root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\ingress.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\ingress.yaml,ingress.yaml,.yaml,926,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\network-policy.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\network-policy.yaml,network-policy.yaml,.yaml,948,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\service-account.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\service-account.yaml,service-account.yaml,.yaml,511,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\service-monitor.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\service-monitor.yaml,service-monitor.yaml,.yaml,485,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\service.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\service.yaml,service.yaml,.yaml,624,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\adr\ADR-029-HUGGINGFACE-CHAT-UI-CLOUD-RUN.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\adr\ADR-029-HUGGINGFACE-CHAT-UI-CLOUD-RUN.md,ADR-029-HUGGINGFACE-CHAT-UI-CLOUD-RUN.md,.md,62981,47160ddcdbda79bb1dfba0bb9b6d8b51a234d7ce0b0731934b31af59fef51fde,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\adr\ADR-033-RUVECTOR-RUFLO-MCP-INTEGRATION.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\adr\ADR-033-RUVECTOR-RUFLO-MCP-INTEGRATION.md,ADR-033-RUVECTOR-RUFLO-MCP-INTEGRATION.md,.md,5298,cd7f7990d5d0ed22929e56dc56cdde76f1a0a713961efb27e85159ccf0f3b2d4,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\adr\ADR-034-OPTIONAL-MCP-BACKENDS.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\adr\ADR-034-OPTIONAL-MCP-BACKENDS.md,ADR-034-OPTIONAL-MCP-BACKENDS.md,.md,5571,c187e6fffcc392ba037135c581689d44e5595eb40009ac9d29bc5cd4ade4b1d5,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\adr\ADR-035-MCP-TOOL-GROUPS.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\adr\ADR-035-MCP-TOOL-GROUPS.md,ADR-035-MCP-TOOL-GROUPS.md,.md,8829,22b5ade511d386fd0459d74c7b80b94818e33431639f25ccdb32a0ac09e5f472,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\adr\ADR-037-AUTOPILOT-CHAT-MODE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\adr\ADR-037-AUTOPILOT-CHAT-MODE.md,ADR-037-AUTOPILOT-CHAT-MODE.md,.md,66695,eaa93e65d11b96a2ede56c24bcbb6d4e95858f670e54f4b811d0d18e336dd88c,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\adr\ADR-038-RUVOCAL-FORK.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\adr\ADR-038-RUVOCAL-FORK.md,ADR-038-RUVOCAL-FORK.md,.md,12942,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\_toctree.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\_toctree.yml,_toctree.yml,.yml,796,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\index.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\index.md,index.md,.md,2164,78c5df60e7060ee727a1e95ffd6f3929c6b0a97df65c9f65bcf110b0ece7d5c0,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\configuration\common-issues.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\configuration\common-issues.md,common-issues.md,.md,1021,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\configuration\llm-router.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\configuration\llm-router.md,llm-router.md,.md,2901,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\configuration\mcp-tools.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\configuration\mcp-tools.md,mcp-tools.md,.md,2562,d6c7a6ce31b852bd3c584081463fb2d078150498d16a0eb8add781da836211f7,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\configuration\metrics.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\configuration\metrics.md,metrics.md,.md,419,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\configuration\open-id.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\configuration\open-id.md,open-id.md,.md,1514,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\configuration\overview.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\configuration\overview.md,overview.md,.md,2408,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\configuration\theming.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\configuration\theming.md,theming.md,.md,715,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\developing\architecture.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\developing\architecture.md,architecture.md,.md,1934,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\installation\docker.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\installation\docker.md,docker.md,.md,1238,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\installation\helm.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\installation\helm.md,helm.md,.md,939,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\installation\local.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docs\source\installation\local.md,local.md,.md,1713,4c8c262f1a534f24338fc142194da8c95e7ea49b5240083cbc8c29362e119693,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\mcp-bridge\cloudbuild.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\mcp-bridge\cloudbuild.yaml,cloudbuild.yaml,.yaml,1452,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\mcp-bridge\Dockerfile,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\mcp-bridge\Dockerfile,Dockerfile,,1369,16a0aa1bbd3aac84e299cdd20028c837e6958752589711e2f128a25ab2276cfe,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\mcp-bridge\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\mcp-bridge\index.js,index.js,.js,77392,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\mcp-bridge\mcp-stdio-kernel.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\mcp-bridge\mcp-stdio-kernel.js,mcp-stdio-kernel.js,.js,5371,8b73899a6dc88e86c0fdbafa9f2c0819c7929a06a60108a01b5a8b973dbc9081,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\mcp-bridge\package-lock.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\mcp-bridge\package-lock.json,package-lock.json,.json,28489,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\mcp-bridge\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\mcp-bridge\package.json,package.json,.json,389,a60352e95bcc6ae6b329c99d48664938353c76fa97d3e298106a127af2a8237e,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\mcp-bridge\test-harness.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\mcp-bridge\test-harness.js,test-harness.js,.js,18778,70a909411f1e26d99843bd9f3505d8b65fcac334adba8a109c41b0ec3447510e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\models\add-your-models-here.txt,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\models\add-your-models-here.txt,add-your-models-here.txt,.txt,93,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\scripts\config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\scripts\config.ts,config.ts,.ts,1449,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\scripts\generate-welcome.mjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\scripts\generate-welcome.mjs,generate-welcome.mjs,.mjs,7659,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\scripts\populate.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\scripts\populate.ts,populate.ts,.ts,9389,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\scripts\samples.txt,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\scripts\samples.txt,samples.txt,.txt,6305,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\scripts\updateLocalEnv.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\scripts\updateLocalEnv.ts,updateLocalEnv.ts,.ts,1495,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\scripts\setups\vitest-setup-client.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\scripts\setups\vitest-setup-client.ts,vitest-setup-client.ts,.ts,0,,skipped_empty_or_large,empty_file,no,INFERENCIA,REVIEW,CANDIDATE_DELETE_EMPTY_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\scripts\setups\vitest-setup-server.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\scripts\setups\vitest-setup-server.ts,vitest-setup-server.ts,.ts,1017,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\ambient.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\ambient.d.ts,ambient.d.ts,.ts,230,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\app.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\app.d.ts,app.d.ts,.ts,695,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\app.html,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\app.html,app.html,.html,1939,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\hooks.server.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\hooks.server.ts,hooks.server.ts,.ts,1151,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\hooks.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\hooks.ts,hooks.ts,.ts,210,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\APIClient.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\APIClient.ts,APIClient.ts,.ts,4578,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\buildPrompt.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\buildPrompt.ts,buildPrompt.ts,.ts,838,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\createShareLink.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\createShareLink.ts,createShareLink.ts,.ts,842,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\switchTheme.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\switchTheme.ts,switchTheme.ts,.ts,3751,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\actions\clickOutside.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\actions\clickOutside.ts,clickOutside.ts,.ts,457,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\actions\snapScrollToBottom.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\actions\snapScrollToBottom.ts,snapScrollToBottom.ts,.ts,10792,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\AnnouncementBanner.svelte,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\AnnouncementBanner.svelte,AnnouncementBanner.svelte,.svelte,606,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\BackgroundGenerationPoller.svelte,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\BackgroundGenerationPoller.svelte,BackgroundGenerationPoller.svelte,.svelte,4787,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\CodeBlock.svelte,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\CodeBlock.svelte,CodeBlock.svelte,.svelte,2582,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\CopyToClipBoardBtn.svelte,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\CopyToClipBoardBtn.svelte,CopyToClipBoardBtn.svelte,.svelte,1919,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\DeleteConversationModal.svelte,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\DeleteConversationModal.svelte,DeleteConversationModal.svelte,.svelte,2427,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\EditConversationModal.svelte,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\EditConversationModal.svelte,EditConversationModal.svelte,.svelte,3191,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\ExpandNavigation.svelte,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\ExpandNavigation.svelte,ExpandNavigation.svelte,.svelte,850,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\HoverTooltip.svelte,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\src\lib\components\HoverTooltip.svelte,HoverTooltip.svelte,.svelte,916,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
