root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\scripts\search.py,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\scripts\search.py,search.py,.py,5538,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\base\quick-reference.md,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\base\quick-reference.md,quick-reference.md,.md,25099,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\base\skill-content.md,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\base\skill-content.md,skill-content.md,.md,19214,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\agent.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\agent.json,agent.json,.json,927,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\claude.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\claude.json,claude.json,.json,1561,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\codebuddy.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\codebuddy.json,codebuddy.json,.json,778,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\codex.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\codex.json,codex.json,.json,766,352043182c4ebc3ee14c5e07f26f6c5a7c1e5c372140b64913a6219fdc574f33,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\continue.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\continue.json,continue.json,.json,775,b6d4e98e7159ebccb20b77ddcdf6284de670419904925618e7d629e488c90f08,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\copilot.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\copilot.json,copilot.json,.json,916,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\cursor.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\cursor.json,cursor.json,.json,901,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\droid.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\droid.json,droid.json,.json,1503,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\gemini.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\gemini.json,gemini.json,.json,773,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\kiro.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\kiro.json,kiro.json,.json,902,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\opencode.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\opencode.json,opencode.json,.json,775,fdbbaf33cbd563e9df6238e9fdbe1e2eb2f5d7dd9fa25378d91fb83fd62070f1,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\qoder.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\qoder.json,qoder.json,.json,766,cb865542dda1d7ba10accc67294e9eb23e198f1e0652a55b24467fff0cd77284,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\roocode.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\roocode.json,roocode.json,.json,904,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\trae.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\trae.json,trae.json,.json,763,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\windsurf.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\templates\platforms\windsurf.json,windsurf.json,.json,907,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\index.ts,index.ts,.ts,2091,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\commands\init.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\commands\init.ts,init.ts,.ts,6240,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\commands\update.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\commands\update.ts,update.ts,.ts,996,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\commands\versions.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\commands\versions.ts,versions.ts,.ts,1282,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\types\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\types\index.ts,index.ts,.ts,1844,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\utils\detect.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\utils\detect.ts,detect.ts,.ts,2934,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\utils\extract.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\utils\extract.ts,extract.ts,.ts,4332,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\utils\github.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\utils\github.ts,github.ts,.ts,3272,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\utils\logger.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\utils\logger.ts,logger.ts,.ts,454,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\utils\template.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\src\utils\template.ts,template.ts,.ts,6510,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\docs\三个 data-scripts-templates 的区别.md,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\docs\三个 data-scripts-templates 的区别.md,三个 data-scripts-templates 的区别.md,.md,1780,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\preview\xiaomaomi-app.html,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\preview\xiaomaomi-app.html,xiaomaomi-app.html,.html,17356,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\screenshots\website.png,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\screenshots\website.png,website.png,.png,1129328,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\_sync_all.py,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\_sync_all.py,_sync_all.py,.py,22448,b8d7bc2b2f9865a1f44a42d61dc1928b513fda30d3029c66957581ae9e8e2d01,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\app-interface.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\app-interface.csv,app-interface.csv,.csv,9773,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\charts.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\charts.csv,charts.csv,.csv,19391,ebb565308115f955791b0431797a89d9b3587c25d5babb9428d10712c4924817,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\colors.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\colors.csv,colors.csv,.csv,32432,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\design.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\design.csv,design.csv,.csv,107919,9043c3f06faa9b43a8b992bb49f4c03f218e0420b94155f5ae0e31f4c994ba5f,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\draft.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\draft.csv,draft.csv,.csv,108044,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\google-fonts.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\google-fonts.csv,google-fonts.csv,.csv,745196,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\icons.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\icons.csv,icons.csv,.csv,20742,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\landing.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\landing.csv,landing.csv,.csv,16720,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\products.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\products.csv,products.csv,.csv,58168,6ea44a7725d708a25f80626369eb011ec202809b5dfcc8ca7fce2402b5489cf1,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\react-performance.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\react-performance.csv,react-performance.csv,.csv,14867,47c0a454cb73bf32378c55eb781dea4c44440ec6a1b52039119afc354315c17e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\styles.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\styles.csv,styles.csv,.csv,142673,9b5089dcde8999333b36878252a255cc3bacbb2fe7b836c76cc7f7aa2abb643d,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\typography.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\typography.csv,typography.csv,.csv,49741,a393558b7acc79193744954b93e8e878b2d7b0a4901e3433995b66a219935d3a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\ui-reasoning.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\ui-reasoning.csv,ui-reasoning.csv,.csv,53070,41976082ecae1100da937c949215dc6694393e03f3c2a7444dd92a9edb43cb11,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\ux-guidelines.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\ux-guidelines.csv,ux-guidelines.csv,.csv,18766,1870ee048f2a2bdd60709f8f7adf7f3b6dcad560bc005c8b2915a8ac8639820d,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\stacks\react-native.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\data\stacks\react-native.csv,react-native.csv,.csv,10035,a08ca77fcf6b6d9531982dce465366296013bfcf12d2938ac72ad57cf0c4f085,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\scripts\core.py,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\scripts\core.py,core.py,.py,11880,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\scripts\design_system.py,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\scripts\design_system.py,design_system.py,.py,45116,ef67afdbd03f951715b554b29fdb04a2b441d708cbd4657d9752ade5cffe4bc6,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\scripts\search.py,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\src\ui-ux-pro-max\scripts\search.py,search.py,.py,5552,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.test_session_storage\handoff_72b209d2fe026385.json,-=MEDIOEVO=-\-=LIBROS\.test_session_storage\handoff_72b209d2fe026385.json,handoff_72b209d2fe026385.json,.json,360,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.test_session_storage\session_4676f30a95949241.json,-=MEDIOEVO=-\-=LIBROS\.test_session_storage\session_4676f30a95949241.json,session_4676f30a95949241.json,.json,490,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.test_session_storage\session_72b209d2fe026385.json,-=MEDIOEVO=-\-=LIBROS\.test_session_storage\session_72b209d2fe026385.json,session_72b209d2fe026385.json,.json,464,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.test_session_storage\session_986b0f6856608bd7.json,-=MEDIOEVO=-\-=LIBROS\.test_session_storage\session_986b0f6856608bd7.json,session_986b0f6856608bd7.json,.json,562,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.test_session_storage\session_ce453e1188da5f2a.json,-=MEDIOEVO=-\-=LIBROS\.test_session_storage\session_ce453e1188da5f2a.json,session_ce453e1188da5f2a.json,.json,556,55c25060004a6afa7d173594c2b9340f2df9b51b9ba13e6af88ee97930011ddd,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.test_sessions\handoff_038ab6c6437dc922.json,-=MEDIOEVO=-\-=LIBROS\.test_sessions\handoff_038ab6c6437dc922.json,handoff_038ab6c6437dc922.json,.json,460,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.test_sessions\session_038ab6c6437dc922.json,-=MEDIOEVO=-\-=LIBROS\.test_sessions\session_038ab6c6437dc922.json,session_038ab6c6437dc922.json,.json,657,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.wrangler\cache\pages.json,-=MEDIOEVO=-\-=LIBROS\.wrangler\cache\pages.json,pages.json,.json,89,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.wrangler\cache\wrangler-account.json,-=MEDIOEVO=-\-=LIBROS\.wrangler\cache\wrangler-account.json,wrangler-account.json,.json,83,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_escritorio_cleanup\!DOCTYPE html.txt,-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_escritorio_cleanup\!DOCTYPE html.txt,!DOCTYPE html.txt,.txt,35740,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_escritorio_cleanup\### Veredicto crudo (observacionism.txt,-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_escritorio_cleanup\### Veredicto crudo (observacionism.txt,### Veredicto crudo (observacionism.txt,.txt,56803,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_escritorio_cleanup\AGENTES_IA_CLAUDIO_GUIA.md,-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_escritorio_cleanup\AGENTES_IA_CLAUDIO_GUIA.md,AGENTES_IA_CLAUDIO_GUIA.md,.md,4513,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
