root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754486953.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754486953.json,1754486953.json,.json,216,01e42cfc287305c949f337d55bf159ea04323941239bc9e7b5a2550444aebff7,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754486955.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754486955.json,1754486955.json,.json,613,0a4f7f3f1bb23a28ab64cd9d54ee36363ad7fa12e3c9320541a59577d3bd8aeb,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754486966.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754486966.json,1754486966.json,.json,216,a256687f8873ed30e83d4fe06e40ea76629e848bfe6c9482828e6ebf75f231b1,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754486968.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754486968.json,1754486968.json,.json,512,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754486978.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754486978.json,1754486978.json,.json,216,a319dba68c1b166214c32756b247852d71bd9cf932078445b92ed8bc2c3fdbfc,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754486980.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754486980.json,1754486980.json,.json,628,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487057.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487057.json,1754487057.json,.json,216,ed162096267c32f1c6efda5e7496759cd8b2157a083b70dd559126e4222db618,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487059.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487059.json,1754487059.json,.json,515,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487069.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487069.json,1754487069.json,.json,216,596a10d8e1f5d5174f57971b59096a14045ab7a54cc7a4cf8490b74ab2cab050,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487071.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487071.json,1754487071.json,.json,630,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487206.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487206.json,1754487206.json,.json,192,df4c7efa705fd1d921592d2c3ff5eca77e43494b31b2a8872799a4edf227851b,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487207.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487207.json,1754487207.json,.json,489,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487236.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487236.json,1754487236.json,.json,201,2b1f44deb1f295f6024bd182e7ab3f2b36714daed123d403bebc67fccf1bc950,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487238.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487238.json,1754487238.json,.json,687,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487634.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487634.json,1754487634.json,.json,243,74e407017017172bd7bdd7a1f2f946bed91344af94434c4263a57a0ca7560d63,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487635.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754487635.json,1754487635.json,.json,641,cb4f717e51a4d0c56cb070adc6aedb4ef3697f5e7fd1dd42f74cd63d5a380aac,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488689.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488689.json,1754488689.json,.json,205,fa85d8d65b6af7d4d5a12d6cb0d72e2d2fce3d060e009d91be692244c29a7460,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488691.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488691.json,1754488691.json,.json,805,e02a7b702234053db37d3548042afe5d152687c23be6fa387f0ee9336f011f9a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488701.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488701.json,1754488701.json,.json,206,4b22afa53d3ebe785e012540ec4809189e316bd1bde0f837ccef59cbb9c0cffc,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488704.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488704.json,1754488704.json,.json,814,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488713.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488713.json,1754488713.json,.json,205,ab61a8c4ee7926bf2ae391f0fd178407da2959f6b8f11942603a4a83f3d693c1,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488715.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488715.json,1754488715.json,.json,813,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488730.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488730.json,1754488730.json,.json,216,13ae149c01b0f153274c475e6ebf2f9a938dfd8ff7bdbec456b58f5884d99dc6,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488731.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488731.json,1754488731.json,.json,583,8ded353c7bf59c79d8276dd52b58a7c350112422e38444c4083d700e9abc1b73,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488749.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488749.json,1754488749.json,.json,213,372e8bc7fe61a11cd6375011eba9b1111d899e720924a0e75af42c049894538f,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488750.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488750.json,1754488750.json,.json,808,391af9c437c905443aff7176fc2fd6af8f068dffa5ed2261811bd4a7135ba699,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488763.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488763.json,1754488763.json,.json,212,3531b5283265ca4c1c77abcebd86528f4393ea4d82f9b4419520dd4ef96136dc,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488765.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488765.json,1754488765.json,.json,820,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488798.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488798.json,1754488798.json,.json,228,9d455cbc55658ebb9e5059abf71e3e4a8d7868e9ec85815dbccff92c1569b617,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488799.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488799.json,1754488799.json,.json,838,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488841.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488841.json,1754488841.json,.json,221,fa3540609381c74fcebcfcf31954aff66ae17f8f45e9c02434cf04f621015a65,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488843.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488843.json,1754488843.json,.json,979,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488853.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488853.json,1754488853.json,.json,212,1a027103c1e59d710a13e20273a1899a135e50eb17cc895a8bdc5825990f4522,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488855.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488855.json,1754488855.json,.json,702,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488876.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488876.json,1754488876.json,.json,216,3ac4f08bc1a1802dacf2015ed1e1ebde1b5b8bb6809de8da8f697b5c6be96ca6,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488878.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488878.json,1754488878.json,.json,808,b2142b4aade257a579322877daf16849c37f62e44ce92d3f7dab48872377c18a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488893.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488893.json,1754488893.json,.json,226,1c18ba8510dd4ad466c25e1f8efa09bfc5eecae5f90ae9ebfad81022265b6b43,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488895.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488895.json,1754488895.json,.json,672,d5f5a67353aadd35efcd84ce2cad873f384a0f42801e792ac10a0ea58a0313bf,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488906.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488906.json,1754488906.json,.json,232,d50188828739bb63313bd7b3f815456ed2ef16420af41f718ceb85e53f5e271c,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488908.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488908.json,1754488908.json,.json,856,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488941.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488941.json,1754488941.json,.json,227,79836cb9884a906b62877fb1a299e158cde4092a0e2eafc17f53f1aeb137771a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488943.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488943.json,1754488943.json,.json,836,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488958.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488958.json,1754488958.json,.json,227,021e549bb45c3a5b93abcc664126ae0516af75639a9bdc79f481874e09838d31,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488959.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488959.json,1754488959.json,.json,835,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488983.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488983.json,1754488983.json,.json,218,54680fbb9a67b95c781975e57af47930f179b7cb3bf5b328164f30474e0928a5,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488985.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754488985.json,1754488985.json,.json,828,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489001.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489001.json,1754489001.json,.json,203,55e6e03e71f9ce25893244a61a8dc598b01811ace84ede87e65275cfc9846efd,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489003.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489003.json,1754489003.json,.json,811,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489018.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489018.json,1754489018.json,.json,205,081b30bce0b9d3ddfced15b4e7c8b9b715ff5830ef5c52fed80be178e48d6925,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489020.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489020.json,1754489020.json,.json,479,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489029.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489029.json,1754489029.json,.json,207,60d6c21dbf48af7f3dc00261f2bfb5264d2349034d0fa2eb9f0a1b03725a9cc2,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489030.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489030.json,1754489030.json,.json,631,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489037.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489037.json,1754489037.json,.json,207,2a7f82b123bbb5d33caf73c6d779eeb9a3b31484be3dae37d0c8a49c67b7050f,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489039.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489039.json,1754489039.json,.json,815,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489077.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489077.json,1754489077.json,.json,224,d237d68b33f1f0932d2e5e9f47d09c95517234f47530d442b94a6b6bf6184c3e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489079.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489079.json,1754489079.json,.json,824,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489125.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489125.json,1754489125.json,.json,230,222f08be9e2402502bb6fdf8a7db192964c0468aea17b11b54e452a2347978f7,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489127.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489127.json,1754489127.json,.json,1040,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489141.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489141.json,1754489141.json,.json,203,3c6971319f205c0866fc762771e2e8c734b2925a0aecb94aa739eb386b44504c,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489142.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489142.json,1754489142.json,.json,871,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489161.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754489161.json,1754489161.json,.json,211,c324f9a922384990bccc06c9b0aeebbfc72afaaaf44cd150ba20a8372a4e7893,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
