root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\neural-goal-init.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\neural-goal-init.js,neural-goal-init.js,.js,5249,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\neural-init.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\neural-init.ts,neural-init.ts,.ts,7481,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\ruv-swarm.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\ruv-swarm.ts,ruv-swarm.ts,.ts,19455,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\session.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\session.ts,session.ts,.ts,22060,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\sparc.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\sparc.ts,sparc.ts,.ts,18833,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start.ts,start.ts,.ts,139,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\status.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\status.ts,status.ts,.ts,11348,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\swarm-new.ts.disabled,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\swarm-new.ts.disabled,swarm-new.ts.disabled,.disabled,60280,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\swarm-spawn.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\swarm-spawn.ts,swarm-spawn.ts,.ts,2171,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\swarm.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\swarm.ts,swarm.ts,.ts,22247,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\task.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\task.ts,task.ts,.ts,3129,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\verification.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\verification.ts,verification.ts,.ts,10986,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\workflow.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\workflow.ts,workflow.ts,.ts,25375,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\index.ts,index.ts,.ts,1161,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\init.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\init.ts,init.ts,.ts,3531,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\optimize-memory.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\optimize-memory.ts,optimize-memory.ts,.ts,19430,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\pause.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\pause.ts,pause.ts,.ts,3125,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\ps.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\ps.ts,ps.ts,.ts,4880,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\resume.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\resume.ts,resume.ts,.ts,2640,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\spawn.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\spawn.ts,spawn.ts,.ts,7536,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\status.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\status.ts,status.ts,.ts,8936,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\stop.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\stop.ts,stop.ts,.ts,4578,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\task.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\task.ts,task.ts,.ts,11358,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\wizard.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive-mind\wizard.ts,wizard.ts,.ts,18709,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\event-emitter.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\event-emitter.ts,event-emitter.ts,.ts,1045,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\index.ts,index.ts,.ts,415,2b918c897d8f6b23ff1371297853d8978fbc342afda5f4979b6455d709b0804d,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\process-manager.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\process-manager.ts,process-manager.ts,.ts,10604,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\process-ui-simple.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\process-ui-simple.ts,process-ui-simple.ts,.ts,12202,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\process-ui.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\process-ui.ts,process-ui.ts,.ts,134,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\start-command.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\start-command.ts,start-command.ts,.ts,19286,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\system-monitor.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\system-monitor.ts,system-monitor.ts,.ts,9059,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\start\types.ts,types.ts,.ts,1511,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\init\batch-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\init\batch-tools.ts,batch-tools.ts,.ts,14398,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\init\claude-config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\init\claude-config.ts,claude-config.ts,.ts,9858,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\init\directory-structure.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\init\directory-structure.ts,directory-structure.ts,.ts,4873,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\init\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\init\index.ts,index.ts,.ts,4084,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\init\sparc-environment.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\init\sparc-environment.ts,sparc-environment.ts,.ts,19833,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\init\swarm-commands.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\init\swarm-commands.ts,swarm-commands.ts,.ts,29875,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\init\utils.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\init\utils.ts,utils.ts,.ts,491,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\agent-booster.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\agent-booster.js,agent-booster.js,.js,17430,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\agent.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\agent.js,agent.js,.js,43974,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\agent.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\agent.ts,agent.ts,.ts,4944,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\analysis.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\analysis.js,analysis.js,.js,22428,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\automation-executor.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\automation-executor.js,automation-executor.js,.js,59207,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\automation.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\automation.js,automation.js,.js,24870,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\batch-manager.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\batch-manager.js,batch-manager.js,.js,12276,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\claude-telemetry.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\claude-telemetry.js,claude-telemetry.js,.js,8868,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\claude-track.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\claude-track.js,claude-track.js,.js,3114,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\concurrent-display.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\concurrent-display.js,concurrent-display.js,.js,9854,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\config.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\config.js,config.js,.js,10547,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\config.ts,config.ts,.ts,4647,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\coordination.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\coordination.js,coordination.js,.js,11856,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\enhanced-ui-views.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\enhanced-ui-views.js,enhanced-ui-views.js,.js,23374,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\enhanced-webui-complete.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\enhanced-webui-complete.js,enhanced-webui-complete.js,.js,34482,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\env-template.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\env-template.js,env-template.js,.js,6621,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\fix-hook-variables.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\fix-hook-variables.js,fix-hook-variables.js,.js,11551,47bc298f294b7e479e79c58e6327cbe6a1a37491feb9573fc45e8a6d841b1cc4,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\github.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\github.js,github.js,.js,12974,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\goal.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\goal.js,goal.js,.js,5716,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind-optimize.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind-optimize.js,hive-mind-optimize.js,.js,11451,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind-wizard.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind-wizard.js,hive-mind-wizard.js,.js,10041,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind.js,hive-mind.js,.js,120287,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive.js,hive.js,.js,5687,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hook-safety.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hook-safety.js,hook-safety.js,.js,20648,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hooks.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hooks.js,hooks.js,.js,52983,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init.js,init.js,.js,166,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\inject-memory-protocol.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\inject-memory-protocol.js,inject-memory-protocol.js,.js,7075,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
