root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\__tests__\benchmarks.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\__tests__\benchmarks.test.ts,benchmarks.test.ts,.ts,17567,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\__tests__\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\__tests__\README.md,README.md,.md,6782,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\benchmarks\attention\memory-efficiency.bench.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\benchmarks\attention\memory-efficiency.bench.ts,memory-efficiency.bench.ts,.ts,18130,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\benchmarks\attention\multi-head-attention.bench.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\benchmarks\attention\multi-head-attention.bench.ts,multi-head-attention.bench.ts,.ts,16757,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\benchmarks\startup\agent-spawn.bench.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\benchmarks\startup\agent-spawn.bench.ts,agent-spawn.bench.ts,.ts,12433,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\benchmarks\startup\cli-cold-start.bench.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\benchmarks\startup\cli-cold-start.bench.ts,cli-cold-start.bench.ts,.ts,9757,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\benchmarks\startup\cli-warm-start.bench.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\benchmarks\startup\cli-warm-start.bench.ts,cli-warm-start.bench.ts,.ts,8491,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\benchmarks\startup\mcp-server-init.bench.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\benchmarks\startup\mcp-server-init.bench.ts,mcp-server-init.bench.ts,.ts,10984,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\docs\ATTENTION.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\docs\ATTENTION.md,ATTENTION.md,.md,7476,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\src\attention-benchmarks.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\src\attention-benchmarks.ts,attention-benchmarks.ts,.ts,14092,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\src\attention-integration.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\src\attention-integration.ts,attention-integration.ts,.ts,19121,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\src\index.ts,index.ts,.ts,1697,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\src\examples\flash-attention-demo.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\src\examples\flash-attention-demo.ts,flash-attention-demo.ts,.ts,5738,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\src\examples\quick-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\src\examples\quick-test.ts,quick-test.ts,.ts,2306,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\src\framework\benchmark.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\src\framework\benchmark.ts,benchmark.ts,.ts,16259,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\package.json,package.json,.json,2387,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\README.md,README.md,.md,11495,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\tsconfig.json,tsconfig.json,.json,700,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\vitest.config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\vitest.config.ts,vitest.config.ts,.ts,594,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\collection-manager.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\collection-manager.test.ts,collection-manager.test.ts,.ts,11857,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\dependency-graph.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\dependency-graph.test.ts,dependency-graph.test.ts,.ts,16665,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\enhanced-plugin-registry.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\enhanced-plugin-registry.test.ts,enhanced-plugin-registry.test.ts,.ts,16608,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\plugin-registry.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\plugin-registry.test.ts,plugin-registry.test.ts,.ts,11387,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\ruvector-bridge.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\ruvector-bridge.test.ts,ruvector-bridge.test.ts,.ts,74621,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\ruvector-integration.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\ruvector-integration.test.ts,ruvector-integration.test.ts,.ts,49399,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\ruvector-migrations.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\ruvector-migrations.test.ts,ruvector-migrations.test.ts,.ts,34405,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\ruvector-quantization.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\ruvector-quantization.test.ts,ruvector-quantization.test.ts,.ts,28720,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\ruvector-streaming.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\ruvector-streaming.test.ts,ruvector-streaming.test.ts,.ts,30538,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\sdk.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\sdk.test.ts,sdk.test.ts,.ts,10496,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\security.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\security.test.ts,security.test.ts,.ts,11880,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\utils\ruvector-test-utils.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\__tests__\utils\ruvector-test-utils.ts,ruvector-test-utils.ts,.ts,22578,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\plugin-creator\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\plugin-creator\index.ts,index.ts,.ts,22642,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\plugin-creator\plugin-creator.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\plugin-creator\plugin-creator.test.ts,plugin-creator.test.ts,.ts,11431,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\attention-patterns.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\attention-patterns.ts,attention-patterns.ts,.ts,16441,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\basic-usage.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\basic-usage.ts,basic-usage.ts,.ts,11180,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\docker-compose.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\docker-compose.yml,docker-compose.yml,.yml,2136,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\gnn-analysis.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\gnn-analysis.ts,gnn-analysis.ts,.ts,19188,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\hyperbolic-hierarchies.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\hyperbolic-hierarchies.ts,hyperbolic-hierarchies.ts,.ts,20723,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\init-db.sql,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\init-db.sql,init-db.sql,.sql,3605,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\quantization.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\quantization.ts,quantization.ts,.ts,23793,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\README.md,README.md,.md,6747,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\self-learning.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\self-learning.ts,self-learning.ts,.ts,18897,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\semantic-search.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\semantic-search.ts,semantic-search.ts,.ts,19392,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\streaming-large-data.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\streaming-large-data.ts,streaming-large-data.ts,.ts,17807,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\transactions.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector\transactions.ts,transactions.ts,.ts,21054,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\hook-pattern-library.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\hook-pattern-library.ts,hook-pattern-library.ts,.ts,19092,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\index.ts,index.ts,.ts,2609,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\intent-router.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\intent-router.ts,intent-router.ts,.ts,14995,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\mcp-tool-optimizer.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\mcp-tool-optimizer.ts,mcp-tool-optimizer.ts,.ts,19025,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\reasoning-bank.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\reasoning-bank.ts,reasoning-bank.ts,.ts,22487,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\ruvector-plugins.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\ruvector-plugins.test.ts,ruvector-plugins.test.ts,.ts,17255,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\semantic-code-search.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\semantic-code-search.ts,semantic-code-search.ts,.ts,19094,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\sona-learning.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\sona-learning.ts,sona-learning.ts,.ts,16762,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\shared\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\shared\index.ts,index.ts,.ts,383,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\shared\vector-utils.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\examples\ruvector-plugins\shared\vector-utils.ts,vector-utils.ts,.ts,8094,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\index.ts,index.ts,.ts,9929,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\collections\collection-manager.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\collections\collection-manager.ts,collection-manager.ts,.ts,20479,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\collections\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\collections\index.ts,index.ts,.ts,1204,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\collections\official\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\collections\official\index.ts,index.ts,.ts,32958,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
