root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\types.ts,types.ts,.ts,5723,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\anonymization\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\anonymization\index.ts,index.ts,.ts,6030,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\exports\seraphine-genesis.cfp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\exports\seraphine-genesis.cfp.json,seraphine-genesis.cfp.json,.json,10027,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\ipfs\client.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\ipfs\client.ts,client.ts,.ts,10630,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\ipfs\upload.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\ipfs\upload.ts,upload.ts,.ts,15855,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\models\seraphine.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\models\seraphine.ts,seraphine.ts,.ts,10547,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\serialization\cfp.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\serialization\cfp.ts,cfp.ts,.ts,5431,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\storage\gcs.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\storage\gcs.ts,gcs.ts,.ts,9892,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\storage\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\storage\index.ts,index.ts,.ts,124,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\discovery.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\discovery.ts,discovery.ts,.ts,15108,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\download.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\download.ts,download.ts,.ts,12372,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\index.ts,index.ts,.ts,6621,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\publish.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\publish.ts,publish.ts,.ts,11345,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\registry.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\registry.ts,registry.ts,.ts,9522,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\search.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\search.ts,search.ts,.ts,7942,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\types.ts,types.ts,.ts,4419,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\tests\standalone-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\store\tests\standalone-test.ts,standalone-test.ts,.ts,7170,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\tests\test-store.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\tests\test-store.ts,test-store.ts,.ts,12184,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\types\optional-modules.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\types\optional-modules.d.ts,optional-modules.d.ts,.ts,13623,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\update\checker.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\update\checker.ts,checker.ts,.ts,7330,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\update\executor.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\update\executor.ts,executor.ts,.ts,6347,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\update\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\update\index.ts,index.ts,.ts,3295,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\update\rate-limiter.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\update\rate-limiter.ts,rate-limiter.ts,.ts,3706,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\update\validator.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\update\validator.ts,validator.ts,.ts,5843,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\.gitignore,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\.gitignore,.gitignore,,169,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\AGENTS.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\AGENTS.md,AGENTS.md,.md,3267,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\package.json,package.json,.json,2466,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\README.md,README.md,.md,32321,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\tsconfig.json,tsconfig.json,.json,746,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\vitest.config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\vitest.config.ts,vitest.config.ts,.ts,373,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\.agents\config.toml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\.agents\config.toml,config.toml,.toml,3940,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\.agents\skills\memory-management\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\.agents\skills\memory-management\SKILL.md,SKILL.md,.md,983,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\.agents\skills\security-audit\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\.agents\skills\security-audit\SKILL.md,SKILL.md,.md,1001,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\.agents\skills\sparc-methodology\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\.agents\skills\sparc-methodology\SKILL.md,SKILL.md,.md,1116,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\.agents\skills\swarm-orchestration\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\.agents\skills\swarm-orchestration\SKILL.md,SKILL.md,.md,1140,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\agents\architect.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\agents\architect.yaml,architect.yaml,.yaml,238,5488b6827abb0965fca77d840e3b729801826785747648509a0f483fc44f7648,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\agents\coder.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\agents\coder.yaml,coder.yaml,.yaml,228,0e49971583f5f5fedd3d31eebe72d96a61c9550b6d743451ea53b4f160394a12,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\agents\reviewer.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\agents\reviewer.yaml,reviewer.yaml,.yaml,226,49bcb49b34d2dd23485342f4b5918d86efc373c4839207797775872e02eed7c8,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\agents\security-architect.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\agents\security-architect.yaml,security-architect.yaml,.yaml,251,78771992a755e316973b0bc945ffdd838eb9edcce2d7f2d71dc8ef58581f64a7,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\agents\tester.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\agents\tester.yaml,tester.yaml,.yaml,214,4f8fe83b2afd8468d9e06a1fa607bfe32103e3fbe9c2ee2a914d67c170e65f57,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\cli.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\cli.ts,cli.ts,.ts,26542,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\index.ts,index.ts,.ts,2071,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\initializer.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\initializer.ts,initializer.ts,.ts,23076,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\types.ts,types.ts,.ts,5130,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\dual-mode\cli.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\dual-mode\cli.ts,cli.ts,.ts,9587,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\dual-mode\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\dual-mode\index.ts,index.ts,.ts,379,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\dual-mode\orchestrator.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\dual-mode\orchestrator.ts,orchestrator.ts,.ts,13728,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\generators\agents-md.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\generators\agents-md.ts,agents-md.ts,.ts,17788,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\generators\config-toml.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\generators\config-toml.ts,config-toml.ts,.ts,31715,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\generators\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\generators\index.ts,index.ts,.ts,285,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\generators\skill-md.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\generators\skill-md.ts,skill-md.ts,.ts,32657,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\migrations\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\migrations\index.ts,index.ts,.ts,29935,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\templates\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\templates\index.ts,index.ts,.ts,7800,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\validators\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\src\validators\index.ts,index.ts,.ts,32721,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\tests\generators.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\tests\generators.test.ts,generators.test.ts,.ts,32013,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\tests\migrations.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\tests\migrations.test.ts,migrations.test.ts,.ts,23556,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\tests\validators.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\codex\tests\validators.test.ts,validators.test.ts,.ts,19494,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\deployment\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\deployment\package.json,package.json,.json,626,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\deployment\QUICK_START.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\deployment\QUICK_START.md,QUICK_START.md,.md,6931,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\deployment\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\deployment\README.md,README.md,.md,9096,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\deployment\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\deployment\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
