root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-memory-unification\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-memory-unification\SKILL.md,SKILL.md,.md,5427,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-performance-optimization\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-performance-optimization\SKILL.md,SKILL.md,.md,11984,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-security-overhaul\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-security-overhaul\SKILL.md,SKILL.md,.md,2566,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-swarm-coordination\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-swarm-coordination\SKILL.md,SKILL.md,.md,12593,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\verification-quality\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\verification-quality\SKILL.md,SKILL.md,.md,17188,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\worker-benchmarks\skill.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\worker-benchmarks\skill.md,skill.md,.md,4459,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\worker-integration\skill.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\worker-integration\skill.md,skill.md,.md,4166,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\workflow-automation\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\workflow-automation\SKILL.md,SKILL.md,.md,1882,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\mcp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\mcp.json,mcp.json,.json,323,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\settings copy.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\settings copy.json,settings copy.json,.json,21060,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\settings.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\settings.json,settings.json,.json,8045,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\statusline-command.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\statusline-command.sh,statusline-command.sh,.sh,6415,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\statusline.mjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\statusline.mjs,statusline.mjs,.mjs,2595,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\statusline.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\statusline.sh,statusline.sh,.sh,17305,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\base-template-generator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\base-template-generator.md,base-template-generator.md,.md,3863,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\database-specialist.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\database-specialist.md,database-specialist.md,.md,337,ff78009430e3c1b0f0fae544a8a04952da0318b0eca3d7acacb3163899f8b0b2,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\MIGRATION_SUMMARY.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\MIGRATION_SUMMARY.md,MIGRATION_SUMMARY.md,.md,7582,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\project-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\project-coordinator.md,project-coordinator.md,.md,181,4777e0bec763de34da3553d5b37857909e124aa9434ed8d17a3ed45c13b643bc,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\python-specialist.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\python-specialist.md,python-specialist.md,.md,306,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\security-auditor.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\security-auditor.md,security-auditor.md,.md,345,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\typescript-specialist.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\typescript-specialist.md,typescript-specialist.md,.md,341,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\analysis\analyze-code-quality.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\analysis\analyze-code-quality.md,analyze-code-quality.md,.md,1529,cd3be11d4300a720a67994c318bebc270eb006ffd04028cfa757e27f990eda7e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\analysis\code-analyzer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\analysis\code-analyzer.md,code-analyzer.md,.md,5248,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\analysis\code-review\analyze-code-quality.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\analysis\code-review\analyze-code-quality.md,analyze-code-quality.md,.md,1529,cd3be11d4300a720a67994c318bebc270eb006ffd04028cfa757e27f990eda7e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\architecture\system-design\arch-system-design.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\architecture\system-design\arch-system-design.md,arch-system-design.md,.md,1322,3f5a6552e90ab84b161afb9d19f365b922efc509e54eecfa808696d330ca3a1b,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\consensus\byzantine-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\consensus\byzantine-coordinator.md,byzantine-coordinator.md,.md,1809,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\consensus\crdt-synchronizer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\consensus\crdt-synchronizer.md,crdt-synchronizer.md,.md,25457,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\consensus\gossip-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\consensus\gossip-coordinator.md,gossip-coordinator.md,.md,1876,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\consensus\performance-benchmarker.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\consensus\performance-benchmarker.md,performance-benchmarker.md,.md,27505,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\consensus\quorum-manager.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\consensus\quorum-manager.md,quorum-manager.md,.md,28219,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\consensus\raft-manager.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\consensus\raft-manager.md,raft-manager.md,.md,1790,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\consensus\security-manager.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\consensus\security-manager.md,security-manager.md,.md,19706,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\core\coder.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\core\coder.md,coder.md,.md,6243,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\core\planner.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\core\planner.md,planner.md,.md,4321,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\core\researcher.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\core\researcher.md,researcher.md,.md,5153,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\core\reviewer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\core\reviewer.md,reviewer.md,.md,7719,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\core\tester.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\core\tester.md,tester.md,.md,8247,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\custom\test-long-runner.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\custom\test-long-runner.md,test-long-runner.md,.md,1606,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\data\ml\data-ml-model.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\data\ml\data-ml-model.md,data-ml-model.md,.md,1896,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\development\dev-backend-api.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\development\dev-backend-api.md,dev-backend-api.md,.md,5370,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\development\backend\dev-backend-api.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\development\backend\dev-backend-api.md,dev-backend-api.md,.md,930,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\devops\ci-cd\ops-cicd-github.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\devops\ci-cd\ops-cicd-github.md,ops-cicd-github.md,.md,1347,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\documentation\api-docs\docs-api-openapi.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\documentation\api-docs\docs-api-openapi.md,docs-api-openapi.md,.md,1611,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\dual-mode\codex-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\dual-mode\codex-coordinator.md,codex-coordinator.md,.md,6321,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\dual-mode\codex-worker.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\dual-mode\codex-worker.md,codex-worker.md,.md,5214,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\dual-mode\dual-orchestrator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\dual-mode\dual-orchestrator.md,dual-orchestrator.md,.md,7853,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\app-store.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\app-store.md,app-store.md,.md,4000,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\authentication.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\authentication.md,authentication.md,.md,2785,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\challenges.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\challenges.md,challenges.md,.md,3943,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\neural-network.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\neural-network.md,neural-network.md,.md,3822,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\payments.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\payments.md,payments.md,.md,3813,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\sandbox.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\sandbox.md,sandbox.md,.md,3076,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\swarm.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\swarm.md,swarm.md,.md,3538,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\user-tools.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\user-tools.md,user-tools.md,.md,4353,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\workflow.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\flow-nexus\workflow.md,workflow.md,.md,3767,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\code-review-swarm.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\code-review-swarm.md,code-review-swarm.md,.md,12043,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\github-modes.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\github-modes.md,github-modes.md,.md,6152,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\issue-tracker.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\issue-tracker.md,issue-tracker.md,.md,8926,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\multi-repo-swarm.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\multi-repo-swarm.md,multi-repo-swarm.md,.md,12774,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\pr-manager.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\pr-manager.md,pr-manager.md,.md,5740,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\project-board-sync.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\project-board-sync.md,project-board-sync.md,.md,11222,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\release-manager.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\release-manager.md,release-manager.md,.md,12012,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\release-swarm.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\release-swarm.md,release-swarm.md,.md,13744,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\repo-architect.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\repo-architect.md,repo-architect.md,.md,11967,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\swarm-issue.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\swarm-issue.md,swarm-issue.md,.md,14399,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\swarm-pr.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\swarm-pr.md,swarm-pr.md,.md,11087,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
