root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356569.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356569.json,1754356569.json,.json,734,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356594.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356594.json,1754356594.json,.json,232,7eaae863d172e06da775d00c34647c59659e2d6be6641983cfb9ffccc1ee8aea,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356596.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356596.json,1754356596.json,.json,725,3459011f5eda6151a66906557388637a07549e4ab63180244233082dfa7bb339,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356614.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356614.json,1754356614.json,.json,232,cc19c47db29a6762ccb65c81a4b91067754277a098dfddcd3d771640b40102a4,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356616.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356616.json,1754356616.json,.json,735,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356635.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356635.json,1754356635.json,.json,232,74e9545470d20ee432ba4505ad9078b05416fdc56b9d78fac3df9426f444040e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356637.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356637.json,1754356637.json,.json,601,acbec2bf91b4ee5c2e9ddd52e1eadb300360c6cd2539f0f7d07806cb6cbcbb54,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356649.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356649.json,1754356649.json,.json,232,d7024f92c43faa62d2a3df07bd53256e2e43f154286ebda9c65ebb2972bd98db,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356651.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356651.json,1754356651.json,.json,732,8d8ed544b00fefc67d606bdecfed356225efaf59ae9f716e2c5d9e0d90d80b68,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356668.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356668.json,1754356668.json,.json,232,198334e2a5cd5b2fe2546588d411bdc253aa3d7db5964e9399feb513fbdebe68,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356669.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356669.json,1754356669.json,.json,725,d899cdc3866c6a407affc7ee7c9625edc0f3648e51f194eedd1bb1cf7df09cdf,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356678.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356678.json,1754356678.json,.json,232,acec49559a293b45df786d0496d24db5730c1fd4927b8c2b98595b7629556365,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356680.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356680.json,1754356680.json,.json,727,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356804.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356804.json,1754356804.json,.json,199,137573d0230ab1f971a22a9d85d4dcf4645d47bff0752f437dc5ea1e534add55,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356805.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356805.json,1754356805.json,.json,534,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356952.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356952.json,1754356952.json,.json,189,1eefdf5988a53bf5fb34c9840462e61007fce143dbafae5f5ca0e7c5d073f8f0,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356955.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356955.json,1754356955.json,.json,582,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356970.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356970.json,1754356970.json,.json,216,410db80c082aae2164c56687fac1fef795d7c6b55eb246387411679e25125d7c,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356972.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754356972.json,1754356972.json,.json,650,fb5803877af5fcb87f72e473ff03307def35d5388ea1241fab9aa8d129149a30,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357081.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357081.json,1754357081.json,.json,216,4fdb29252364a58fd50d3a1e439c3b4834640b0c306b9c98c4c71f8541056eea,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357083.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357083.json,1754357083.json,.json,599,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357107.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357107.json,1754357107.json,.json,216,f2032cd05ccec5caaacc23042b10e15f49ec7b2d006b3ca7882725bebcaa28d2,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357109.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357109.json,1754357109.json,.json,659,9edcdeb25951be09360438f39baf455d3f0afa928db9744c05e9abfe672b790b,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357126.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357126.json,1754357126.json,.json,216,0a5ffdfaa55e41ce8a0603d7f68de9ce125911e23798643b2b4d63953d700ca1,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357128.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357128.json,1754357128.json,.json,650,b25ab3c763f8109497f1762e91c261534b8fbcc4a53c06da6f81a124d5e0abcb,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357137.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357137.json,1754357137.json,.json,216,d12684888830400189144f7c0274bac8ab9318feaa7249fd67bacbcdca67bdd6,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357139.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357139.json,1754357139.json,.json,650,567a4cc211da55c3feca4f775cbe47c19f15c948f91978da4bd1b2f08375aef6,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357341.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357341.json,1754357341.json,.json,216,acbc11bcaf49ec709da617ff233db11b8def525a5f262dd5c016e45ecf14fd20,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357343.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357343.json,1754357343.json,.json,598,859495b3ed2834b78d86d872aae59762fae77f34c2b9fb8d951efd3fb91a4a68,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357371.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357371.json,1754357371.json,.json,189,aaeda0abc73d43d0cbf782d8aa697bf464a0c07868f865fb081c1e783ff919b4,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357788.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357788.json,1754357788.json,.json,216,a8b8791d21494e2866f29556f90eff0bf6e9c1853250f55d7a41aa0723a8eb39,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357790.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357790.json,1754357790.json,.json,603,411f8ca847fda44513e42f30dea969a5da4c23fa6c70896118c76158356e4a93,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357917.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357917.json,1754357917.json,.json,208,02f26b56f9138241a49a7427629c9fbbe7c1333e93eaa8baf45e6c876702f1bf,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357919.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754357919.json,1754357919.json,.json,598,9c2f0a25c9444c56dff16da2e5c310baa00cabbe214891c60606e7c1ee2a47e3,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754358129.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754358129.json,1754358129.json,.json,216,dc3ae4c7fe0ab0141d4825fc2fb17fd89305d974374ead9f90dadb6804826f33,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754358131.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754358131.json,1754358131.json,.json,766,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754358642.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754358642.json,1754358642.json,.json,238,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754358644.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754358644.json,1754358644.json,.json,610,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359144.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359144.json,1754359144.json,.json,241,13842efb7449d7cbb5455cbcadcc82e9819a9b1c1a3d16aeb184485d0f995bb3,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359146.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359146.json,1754359146.json,.json,623,3de1e073669fd416e06d4f5e9cce7600f10982ef9630e5cf62fa31bd6f0005a1,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359155.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359155.json,1754359155.json,.json,231,b908b384a0fe905d2fc3ae1a2caa369b9f1c1d1e79a4d7645cd4dd89629294cd,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359157.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359157.json,1754359157.json,.json,732,85f9b60535d33875be4944ba1516c3e3e47acb5a864693cbe625ecb486ea5d59,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359165.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359165.json,1754359165.json,.json,231,fbb6b21b5984aae0d73df9b31674c0fbdb837e1283040d396f97e8c84609930a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359167.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359167.json,1754359167.json,.json,731,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359190.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359190.json,1754359190.json,.json,231,518e5c2651e7c205c8a56cd1ed58d6bac8459312fb73489111319e371f73f41a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359191.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359191.json,1754359191.json,.json,717,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359951.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359951.json,1754359951.json,.json,217,3d964f4a1d2cb5a7dc456cc25db208d8612ff990e269520a940647f3d6ffe5f7,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359953.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359953.json,1754359953.json,.json,511,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359963.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359963.json,1754359963.json,.json,217,9c59a7289cddb3d91142d7edadafeb543d20ed9077af51cd793e9e13cc665309,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359965.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359965.json,1754359965.json,.json,552,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359979.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359979.json,1754359979.json,.json,217,c1075c6b635304a23ca36727378d4e27abf067aab63966bb3ebc14f4925f5f63,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359981.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754359981.json,1754359981.json,.json,548,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360016.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360016.json,1754360016.json,.json,231,04fb9d508e6a33cb657ec2488ff5b10aeaaeb49b17523f1e62ae0e89c5d54795,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360018.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360018.json,1754360018.json,.json,640,024c38bf99e726811c8bb9b6f2c3d748693209d27d944b8c94f59b21052ce39d,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360195.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360195.json,1754360195.json,.json,241,45b4d098a24b0128b2ff2c51ff07715938bffc7102b9070a25cd8c8e5fc3c875,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360294.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360294.json,1754360294.json,.json,231,3e716fbcd2da0cd44143e8d282c7ffff72cdf4fe1a0c97980deb214e08338506,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360296.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360296.json,1754360296.json,.json,805,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360408.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360408.json,1754360408.json,.json,194,230a9f56fa52c942f565c646a0a7a1e16e19a4ddec046e4c67707de4840cacf0,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360411.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360411.json,1754360411.json,.json,623,ccdea1735c16371da15b2c320d78c1718738c812c9b544a3338fec27b8372872,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360470.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754360470.json,1754360470.json,.json,236,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
